tenant_id,product_name,product_module,API,device_field,devices,time,Last_Updated
LyraNet,Fortigate,,,device_id,FG4H1ETB22900625-FG4H1ETB22900635,,2025-06-12 14:15:00
PURAVANKARA,Vision One,OAT,1.0,,,,2025-06-12 14:15:00
SOBHA,CiscoSwitch,,,,,,2025-06-12 14:15:00
Merino,Windows-AD,,,Hostname,KOLADC001.merino.local-MILPDCGC01.merino.local-HPRADC01.merino.local,,2025-06-12 14:15:00
LyraNet,PaloAlto,,,serial_number,016201030933-016201030982-016201030924-016201030917,,2025-06-12 14:15:00
CATALER,Windows-AD,,,Hostname,CATALERSERVER.CatalerIndia.co.in,,2025-06-12 14:15:00
Bandhan,Vision One,OAT,1.0,,,,2025-06-12 14:15:00
SOBHA,Vision One,OAT,1.0,,,,2025-06-12 14:15:00
EOP,Vision One,OAT,1.0,,,,2025-06-12 14:15:00
YES,Vision One,OAT,1.0,,,,2025-06-12 14:15:00
VSC,Vision One,OAT,1.0,,,,2025-06-12 14:15:00
SRI,Vision One,OAT,1.0,,,,2025-06-12 14:15:00
PrimeFocus,Vision One,OAT,1.0,,,,2025-06-12 14:15:00
PFC,Vision One,OAT,1.0,,,,2025-06-12 14:15:00
Merino,Vision One,OAT,1.0,,,,2025-06-12 14:15:00
LIC,Vision One,OAT,1.0,,,,2025-06-12 14:15:00
KLR,Vision One,OAT,1.0,,,,2025-06-12 14:15:00
JRF,Vision One,OAT,1.0,,,,2025-06-12 14:15:00
KES,Vision One,OAT,1.0,,,,2025-06-12 14:15:00
IPL,Vision One,OAT,1.0,,,,2025-06-12 14:15:00
ILI,Vision One,OAT,1.0,,,,2025-06-12 14:15:00
EML,Vision One,OAT,1.0,,,,2025-06-12 14:15:00
BARC,Vision One,OAT,1.0,,,,2025-06-12 14:15:00
YSS,Vision One,OAT,1.0,,,,2025-06-12 14:15:00
NOM,Vision One,OAT,1.0,,,,2025-06-12 14:15:00
PrimeFocus,Forcepoint-Proxy,,,,,,2025-06-12 14:15:00
PrimeFocus,AWS,,1.0,,,,2025-06-12 14:15:00
PrimeFocus,Fortigate,,,device_id,FG6H1ETB20904285-FG101FTK21008863-FGT40FTK2309FX83-FGT40FTK21074283-FG101FTK21007891-FGT40FTK23090238-FG101FTK21010007-FGT40FTK2309D25S-FG6H1ETB20903866-FGT40FTK23088511,,2025-06-12 14:15:00
Merino,SDWAN,,,,,,2025-06-12 14:15:00
Merino,Sophos,,,,,,2025-06-12 14:15:00
LyraNet,CiscoSwitch,,,,,,2025-06-12 14:15:00
PURAVANKARA,Fortigate,,,device_id,,,2025-06-12 14:15:00
ABPLBS,Forcepoint-Proxy,,,,,,2025-06-12 14:15:00
ABPLBS,Forcepoint-Emailsecurity,,,,,,2025-06-12 14:15:00
ABPLBS,Fortigate,,,device_id,,,2025-06-12 14:15:00
BARC,Checkpoint,,,,,,2025-06-12 14:15:00
BARC,Fortigate,,,device_id,FGT1KD3917800288-FG200E4Q17909031-FGT40FTK22099QNC-FGT80FTK21048038-FG200E4Q17917208-FGT1KD3917800239,,2025-06-12 14:15:00
BARC,CiscoSwitch,,,,,,2025-06-12 14:15:00
BARC,Zscaler-Proxy,,,,,,2025-06-12 14:15:00
Eventus,OCI,,1.0,,,,2025-06-12 14:15:00
Eventus,O365,,1.0,,,,2025-06-12 14:15:00
SOBHA,FortiAnalyzer,,,device_id,FAZVMSTM23000365-FGT60FTK22099UHG-FGT60FTK22075951-FGT50E5620016274-FG5H0E5818909050-FGT60FTK22074212-FGT60FTK22073482-FCTEMS8824009938-FGT50E5619046151-FGT40FTK22043543-FG100FTK22004082-FGT80ETK18005235-FGT50E5619040685-FGT60FTK21054131-FGT50E5619009997-FGT40FTK2209BYSP-FGT50E5619050395-FGT50E5619049605-FGT40FTK2109BSMU-FGT40FTK22040631-FGT80ETK19005740-FGT60FTK22081569-FGT50E5619051278-FGT60FTK21051959-FGT80ETK20011047-FGT50E5619049455-FGT50E5619051144-FGT50E5619050526-FGT80ETK18005420-FGT40FTK2209CK6X-FGT40FTK2109BTZG-FG5H0E5819904625-FGT60FTK22099X2H-FGT80ETK18012195-FGT80ETK20009479-FGT40FTK2109BQVN-FGT50E5619046610-FGT50E5619046429-FGT50E5618043257-FGT50E5619014421-FGT40FTK22043995-FGT40FTK2209BUV9-FGT40FTK2109BTLR-FGT50E5619049689-FGT80ETK20008867-FGT50E5619014449-FGT40FTK22046839-FGT80ETK18004750-FGT50E5619051352-FGT40FTK2209BYSA-FGT40FTK2109BT7M-FGT80ETK19005301-FGT40FTK2209CAAG-FGT50E5618040195-FGT50E5618041973-FGT80ETK18005783-FGT50E5618048477-FGT40FTK21066940-FGT60ETK18051851-FGT60FTK22081465-FGT50E5619050438-FGT60FTK22081465,,2025-06-12 14:15:00
SOBHA,Windows-AD,,,,,,2025-06-12 14:15:00
SOBHA,PaloAlto,,,,,,2025-06-12 14:15:00
SOBHA,Azure,,1.0,,,,2025-06-12 14:15:00
Bandhan,Fortigate,,,device_id,FG100FTK20032071-FGT60ETK20064745-FG100FTK20032057-FGT60FTK22017921-FG100FTK23060820-FG100FTK22028487-FGT30E5619073190-FG100FTK23060744-FGT60ETK19050904-FG100FTK20042721,,2025-06-12 14:15:00
Bandhan,IndusFace-WAF,,1.0,,,,2025-06-12 14:15:00
Bandhan,DellSwitch,,,,,,2025-06-12 14:15:00
Bandhan,ArubaSwitch,,,,,,2025-06-12 14:15:00
Bandhan,AWS,,1.0,,,,2025-06-12 14:15:00
Bandhan,IndusFace-WAS,,1.0,,,,2025-06-12 14:15:00
Bandhan,HuaweiSwitch,,,,,,2025-06-12 14:15:00
Bandhan,TM-Apex-Central,,1.0,,,,2025-06-12 14:15:00
Bandhan,Windows-AD,,,Hostname,,,2025-06-12 14:15:00
Bandhan,Forcepoint-One-SSE,,1.0,,,,2025-06-12 14:15:00
Bandhan,Azure,,1.0,,,,2025-06-12 14:15:00
Bandhan,O365,,1.0,,,,2025-06-12 14:15:00
Bandhan,Aruba-AP,,,,,,2025-06-12 14:15:00
Bandhan,Forcepoint-DLP,,,,,,2025-06-12 14:15:00
Bandhan,AWS-RDS,,1.0,,,,2025-06-12 14:15:00
Bandhan,Oracle-DB,,,,,,2025-06-12 14:15:00
Bandhan,AIX,,,,,,2025-06-12 14:15:00
Bandhan,MSSQL-Server,,,,,,2025-06-12 14:15:00
NAPROD,Fortigate,,,device_id,FG120GTK24000711-FGT90GTK23002120,,2025-06-12 14:15:00
NAPROD,PaloAlto,,,serial_number,,,2025-06-12 14:15:00
NAPROD,CiscoSwitch,,,,,,2025-06-12 14:15:00
NAPROD,O365,,1.0,,,,2025-06-12 14:15:00
NAPROD,Checkpoint-Emailsecurity,,1.0,,,,2025-06-12 14:15:00
NAPROD,Vision One,OAT,1.0,,,,2025-06-12 14:15:00
NOMURA,Checkpoint,,,,,,2025-06-12 14:15:00
EventusBOM,Fortigate,,,device_id,FG100FTK23082651-FG100FTK23079546,,2025-06-12 14:15:00
